x1	x2	x3	x4	x5	y
0.28094882	0.7428961	0.62092644	0.25037998	0.065660715	1.0
0.3158601	0.6683161	0.30351347	0.51887846	0.5714683	0.0
0.8637163	0.8205114	0.11159605	0.6426057	0.5021138	0.0
0.5103248	0.48285186	0.16002703	0.8398406	0.18013418	0.0
0.033391893	0.5076041	0.91926795	0.617959	0.09238869	0.0
0.5420868	0.0154726505	0.49826586	0.44279283	0.71469545	1.0
0.73289937	0.14607596	0.4165861	0.3632034	0.44306368	1.0
0.52137506	0.45940197	0.54670995	0.18233985	0.3077529	1.0
0.42057908	0.7292064	0.6890146	0.13201755	0.3327552	1.0
0.32433695	0.1270898	0.15598619	0.61240447	0.1143828	0.0
0.048401892	0.36664712	0.68276703	0.031736553	0.7952953	1.0
0.63802767	0.8824519	0.17066532	0.20995688	0.7973274	0.0
0.96708995	0.31574047	0.9539372	0.0045292377	0.0378381	0.0
0.8413011	0.8863164	0.14082801	0.77847	0.8995206	1.0
0.21178067	0.6255023	0.4521199	0.57907945	0.4158932	1.0
0.9493235	0.8591901	0.034084737	0.8053679	0.9500339	1.0
0.3869254	0.1856708	0.6047607	0.22256225	0.13807201	0.0
0.9998773	0.2819819	0.9729085	0.79186034	0.7170778	1.0
0.33518487	0.874825	0.89102656	0.59115386	0.6565068	0.0
0.409409	0.8713135	0.76172084	0.49603385	0.38711596	0.0
0.69336057	0.6157925	0.5581234	0.6134713	0.62097085	1.0
0.47425133	0.37039816	0.45443612	0.32327402	0.7624379	1.0
0.13166624	0.8834318	0.027402163	0.8346752	0.28818607	0.0
0.4509173	0.6457385	0.023677766	0.31097388	0.04880607	0.0
0.60196185	0.43670207	0.8271531	0.8542844	0.71218485	1.0
0.108220994	0.3692937	0.053860128	0.34594274	0.8002113	0.0
0.35679477	0.7616235	0.45642406	0.09723061	0.32588995	1.0
0.6044503	0.44433397	0.49673158	0.45270634	0.7360383	1.0
0.648971	0.81504375	0.458394	0.7772858	0.5394622	0.0
0.82707286	0.27013797	0.115332425	0.09779322	0.17544186	1.0
0.60063314	0.23978847	0.22639167	0.98899657	0.03181243	1.0
0.3161968	0.88028705	0.7982187	0.52516556	0.60528773	0.0
0.5462227	0.6964208	0.26982397	0.88322246	0.657525	1.0
0.8563993	0.37237197	0.9143211	0.049728513	0.24667609	1.0
0.38786763	0.90808076	0.99252194	0.0965057	0.7167551	0.0
0.124254405	0.915806	0.6861535	0.44075257	0.00551188	0.0
0.76517457	0.8535134	0.26202136	0.51749855	0.7898335	1.0
0.29612577	0.006396532	0.93287224	0.0037341118	0.8169004	1.0
0.10586524	0.18630153	0.79454786	0.21542674	0.51192623	0.0
0.10723013	0.02727586	0.5617262	0.26957482	0.51087	1.0
0.2132591	0.4607346	0.20017159	0.18103588	0.0076071024	1.0
0.12548608	0.90475523	0.8882068	0.7562109	0.36098504	0.0
0.56656694	0.15375012	0.2790267	0.5589932	0.79635984	0.0
0.36338168	0.9533633	0.14110887	0.19603336	0.038852453	1.0
0.5199674	0.5018086	0.16734236	0.5998561	0.544877	0.0
0.7559217	0.21068966	0.69644684	0.18336403	0.3894009	0.0
0.052532732	0.28019845	0.58488077	0.80730593	0.7571183	1.0
0.023316205	0.15657324	0.9348212	0.17729408	0.83542454	0.0
0.8152907	0.20395648	0.8473732	0.96288276	0.96018475	1.0
0.71255296	0.011205614	0.58832765	0.42793083	0.12672836	0.0
0.4253316	0.82211274	0.0088678	0.5268421	0.5191567	0.0
0.39953512	0.2173453	0.69380945	0.76188815	0.4049489	0.0
0.84721637	0.7412541	0.734457	0.68076813	0.6871393	0.0
0.9706877	0.80570567	0.22626626	0.9916231	0.25640446	1.0
0.81688553	0.6148478	0.8812216	0.8698607	0.8072061	0.0
0.76210815	0.034514725	0.71774936	0.0479362	0.37430447	1.0
0.45549965	0.52214134	0.11155552	0.90011793	0.53231245	1.0
0.6563203	0.56188273	0.41918522	0.1801362	0.65484697	0.0
0.80246395	0.16498977	0.7226184	0.17586333	0.8743905	1.0
0.6876738	0.12891418	0.02233237	0.52353173	0.0024617314	1.0
0.8685627	0.77803963	0.059837222	0.20884591	0.8970814	0.0
0.38766092	0.136828	0.9711588	0.2499066	0.9056522	1.0
0.53558224	0.1874004	0.0016981959	0.61342365	0.9230326	1.0
0.40559787	0.4574377	0.9015006	0.3674276	0.23325819	1.0
0.6125297	0.43461663	0.29180944	0.045844674	0.38128304	0.0
0.050400198	0.4460646	0.63465345	0.91486657	0.5549803	0.0
0.98536456	0.22855711	0.9609326	0.24099344	0.13247204	0.0
0.7495921	0.30793893	0.96087015	0.87638235	0.33207345	0.0
0.9817083	0.70241654	0.57662475	0.18819886	0.2503096	0.0
0.25971317	0.9120875	0.96301585	0.6647236	0.8662635	0.0
0.33923215	0.4384274	0.8062907	0.45329607	0.05693698	1.0
0.28285873	0.5781119	0.22568452	0.5094537	0.48691237	1.0
0.61541486	0.4892398	0.41335267	0.20360619	0.98554456	1.0
0.18437791	0.61329085	0.22805107	0.21538287	0.28838593	1.0
0.038936973	0.77029186	0.108639	0.78344774	0.7495184	1.0
0.8344218	0.5793959	0.6359566	0.5289532	0.80143416	0.0
0.23125702	0.10335511	0.13088566	0.2824087	0.9834135	0.0
0.5837718	0.14911479	0.9520802	0.28587085	0.86705637	1.0
0.063872874	0.3859384	0.79493684	0.17655957	0.7546243	0.0
0.33295733	0.6501162	0.39283675	0.092011034	0.68117493	1.0
0.55508447	0.45859444	0.9330822	0.16098183	0.9371844	1.0
0.9558346	0.25819862	0.37053555	0.22376335	0.58850807	0.0
0.1805327	0.9494337	0.68444943	0.4352529	0.9968188	0.0
0.64394957	0.3164817	0.30220944	0.43674392	0.013036072	0.0
0.16543126	0.6455874	0.10803783	0.25827456	0.57121134	0.0
0.95898104	0.03194046	0.24736178	0.09806967	0.9514957	1.0
0.7478498	0.36029726	0.105786145	0.20748276	0.5518689	0.0
0.51294553	0.28477252	0.15753043	0.63834834	0.0046363473	0.0
0.08159429	0.2283991	0.6858034	0.42098165	0.9927469	0.0
0.42138392	0.95592856	0.2512253	0.17968822	0.46619618	0.0
0.5287608	0.79697025	0.8454531	0.43256623	0.29258853	0.0
0.7467652	0.20005786	0.2861088	0.27280635	0.6217095	0.0
0.72261536	0.46481055	0.2588681	0.678971	0.49188602	1.0
0.26092482	0.41613972	0.55439097	0.7153166	0.4859724	0.0
0.063168705	0.5394506	0.7983161	0.59269637	0.40367633	0.0
0.48761183	0.5940264	0.34091604	0.8254456	0.46920067	0.0
0.7988926	0.81487334	0.8882432	0.5345305	0.4368856	1.0
0.49106228	0.11403179	0.6176813	0.119511366	0.26147765	0.0
0.21957296	0.043189526	0.8046734	0.4084438	0.49320757	1.0
0.72244346	0.63910127	0.84797263	0.34017193	0.44776416	1.0
0.37831658	0.5143105	0.10119122	0.5777109	0.4611693	0.0
0.75373375	0.7446668	0.38959855	0.41692287	0.13409328	1.0
0.7013081	0.24714583	0.28797907	0.96651447	0.09539008	1.0
0.8703296	0.08201945	0.47459668	0.80670667	0.64364016	1.0
0.48704535	0.9525557	0.94050896	0.6023731	0.53336495	1.0
0.3870334	0.36047286	0.6867662	0.33749735	0.7519727	0.0
0.54661906	0.98011124	0.7375917	0.59697497	0.52459913	0.0
0.32507068	0.17584789	0.9768343	0.95112485	0.1860022	0.0
0.9355371	0.38645703	0.8444982	0.95793927	0.24866432	1.0
0.9527732	0.7566372	0.20098001	0.65809876	0.10482657	1.0
0.44492525	0.0882377	0.5736215	0.15570658	0.4019258	0.0
0.31406635	0.047301948	0.13448066	0.42490143	0.21431154	1.0
0.96489555	0.25592494	0.22716409	0.25111794	0.9821957	0.0
0.5559593	0.9041655	0.15699714	0.6235901	0.008794367	1.0
0.16481328	0.4902616	0.36996615	0.6387048	0.73412365	1.0
0.6416642	0.8059337	0.7646223	0.17599022	0.4084568	1.0
0.9666384	0.9662669	0.084061205	0.48898	0.55971485	0.0
0.6970924	0.99447864	0.59287614	0.9391259	0.3133008	0.0
0.14821732	0.36689615	0.039880455	0.9353314	0.04600954	0.0
0.47531348	0.84441996	0.09783876	0.08337098	0.50289774	1.0
0.91776425	0.46224266	0.68649644	0.5318142	0.22289032	0.0
0.45674223	0.3978632	0.38051116	0.05841911	0.7280826	1.0
0.9548261	0.6880916	0.12860572	0.4115231	0.3670311	1.0
0.4428553	0.5573242	0.45509887	0.35201615	0.9760194	1.0
0.95109814	0.903175	0.86631733	0.98422396	0.97424805	1.0
0.16324145	0.98809415	0.17114568	0.32233822	0.9464861	0.0
0.5730378	0.015041709	0.7887262	0.13889384	0.71578825	0.0
0.19001204	0.14735079	0.30542612	0.61191976	0.7371812	0.0
0.11919069	0.9187869	0.60393	0.38413334	0.22529554	0.0
0.4275987	0.5752398	0.082936525	0.41260368	0.16931057	1.0
0.8490966	0.77068645	0.51966894	0.78597516	0.096031725	1.0
0.063393	0.79554075	0.95913345	0.797049	0.46142757	1.0
0.9533315	0.016987205	0.30766338	0.9712388	0.10457003	0.0
0.12341863	0.28445792	0.40308297	0.47477674	0.08253914	1.0
0.18992543	0.025425434	0.5931165	0.53679675	0.45550156	1.0
0.4707439	0.38080353	0.5589361	0.16466701	0.91243184	0.0
0.71625555	0.28899217	0.8194881	0.4664327	0.057074547	0.0
0.4321543	0.10451794	0.57902104	0.8456823	0.2709161	0.0
0.9432043	0.40127265	0.99273103	0.59604603	0.12577164	1.0
0.0075615644	0.13877642	0.52044713	0.35034436	0.11942935	1.0
0.05960071	0.22378445	0.044631243	0.4063111	0.84254336	0.0
0.8930738	0.2905603	0.98053426	0.44819534	0.8672002	1.0
0.035318673	0.3066374	0.059152365	0.0077463984	0.11242497	1.0
0.8310152	0.57264435	0.5257524	0.12686515	0.5873917	0.0
0.4038608	0.47812253	0.073704064	0.9725041	0.3575347	0.0
0.45596337	0.34322578	0.033940017	0.75179297	0.60854274	0.0
0.023046494	0.6766094	0.23891097	0.6499871	0.76703525	0.0
0.46114302	0.106951594	0.9401906	0.15758663	0.40006155	0.0
0.5433787	0.3567325	0.88101035	0.74324393	0.21083158	1.0
0.99494433	0.8318336	0.39901012	0.43740195	0.5511424	1.0
0.62478274	0.9876532	0.5621361	0.35204333	0.17597729	0.0
0.26527798	0.92030406	0.48602378	0.9181049	0.2752409	1.0
0.30836385	0.13795704	0.52388513	0.7008146	0.13435018	1.0
0.1883809	0.96963936	0.110613346	0.69031286	0.630773	0.0
0.13239872	0.63892215	0.8112045	0.79096836	0.029926538	1.0
0.6372243	0.09873992	0.67681205	0.36403543	0.2228654	0.0
0.23359233	0.18702495	0.06906104	0.6190571	0.63362813	1.0
0.080791414	0.06652331	0.5295831	0.75759697	0.33693826	0.0
0.14585263	0.37846386	0.010553837	0.52890944	0.82962465	1.0
0.9052018	0.4240706	0.23854917	0.3381896	0.22792375	1.0
0.64960074	0.58137643	0.44056433	0.32146496	0.1865313	1.0
0.68745327	0.73010635	0.60460025	0.8420576	0.12314558	0.0
0.58889186	0.18311715	0.65519	0.55155027	0.8415215	0.0
0.78628814	0.32119644	0.33405083	0.9076682	0.039317906	0.0
0.12175369	0.31821793	0.6136411	0.67416245	0.64143395	0.0
0.39909214	0.1348635	0.061243773	0.12356681	0.625496	1.0
0.48804623	0.7497527	0.6444484	0.22553188	0.6363725	0.0
0.3315847	0.4812622	0.37140226	0.90050226	0.511064	1.0
0.544994	0.18388438	0.5026505	0.36230344	0.8451298	0.0
0.9864201	0.023554862	0.061950803	0.26253945	0.19347644	0.0
0.9738072	0.40562248	0.93993765	0.66522676	0.8698179	1.0
0.27531874	0.17611367	0.86791325	0.2198838	0.37970775	0.0
0.6322117	0.37279522	0.63621753	0.2660609	0.009712338	0.0
0.7983566	0.8122933	0.6058656	0.86764205	0.3561343	1.0
0.7055328	0.33100456	0.91994965	0.43165332	0.52741	1.0
0.80181795	0.96937203	0.16320384	0.73740155	0.0065246224	1.0
0.9369971	0.68210745	0.48372155	0.4201857	0.81595755	0.0
0.36220437	0.003741622	0.91845304	0.14805257	0.73452127	0.0
0.8029739	0.48659825	0.6048146	0.028965056	0.5647417	0.0
0.6884675	0.6369347	0.29163098	0.8351068	0.88009185	1.0
0.41015404	0.6180947	0.81202066	0.8283465	0.24600857	1.0
0.01721412	0.51791126	0.14421713	0.225523	0.9898303	0.0
0.7208824	0.4227953	0.10963845	0.26766896	0.31062323	0.0
0.25762707	0.5555465	0.5339577	0.16977787	0.37662834	1.0
0.92106277	0.96843004	0.598622	0.03845185	0.08904213	0.0
0.76893014	0.67971134	0.4832372	0.29762977	0.6135087	0.0
0.9448871	0.6742408	0.26074272	0.036341906	0.24653494	0.0
0.011022031	0.45078743	0.014781773	0.045678496	0.9349624	1.0
0.5562192	0.81839776	0.33156222	0.8788682	0.833203	1.0
0.05415654	0.59438294	0.927569	0.9980277	0.8391704	0.0
0.42748332	0.5132979	0.43941146	0.60415673	0.3716247	1.0
0.47442144	0.2370575	0.10678452	0.22261178	0.15140963	1.0
0.16040331	0.64978623	0.47939795	0.056717515	0.8608838	1.0
0.6798756	0.4235466	0.42689383	0.9910327	0.47999376	1.0
0.90290534	0.41815072	0.22422212	0.53514886	0.12404424	0.0
0.85528845	0.7523272	0.46257633	0.9594905	0.76730853	1.0
0.752956	0.5031059	0.25318003	0.95612115	0.8279821	0.0
0.7723059	0.28321218	0.106386125	0.4368078	0.109603524	1.0
0.24364406	0.15664488	0.34061563	0.88403726	0.9117379	1.0
0.80188787	0.63798964	0.24601	0.10940021	0.8570329	0.0
0.59229535	0.14712	0.8503113	0.34272605	0.683774	0.0
0.8281306	0.9897054	0.15026397	0.16577935	0.37292975	0.0
0.025235474	0.9703393	0.6458528	0.22471529	0.095297694	1.0
0.080073416	0.8225338	0.5655982	0.90132475	0.32351744	1.0
0.8417166	0.4629959	0.6438459	0.84138393	0.9560114	1.0
0.111284435	0.64473057	0.7427105	0.7937124	0.08860427	1.0
0.9390574	0.71389645	0.22943091	0.76899767	0.57446873	1.0
0.39572746	0.4869572	0.10380989	0.4184394	0.7659399	0.0
0.42342103	0.8102197	0.3752331	0.24112147	0.8752609	0.0
0.86006314	0.5411811	0.84151196	0.6506326	0.84843665	0.0
0.108045995	0.46984035	0.65082675	0.9498254	0.80252683	1.0
0.25098425	0.31747013	0.43783087	0.082969785	0.5345114	0.0
0.57127225	0.8829811	0.4288172	0.31549162	0.6397442	0.0
0.87741685	0.29705924	0.20307726	0.94896495	0.8719832	1.0
0.9759948	0.53763884	0.009233892	0.64508146	0.8417775	0.0
0.4027341	0.40887088	0.058804512	0.3939284	0.010474026	1.0
0.45395732	0.09232336	0.5184443	0.8193436	0.5457942	1.0
0.45398915	0.15807605	0.71493083	0.9610002	0.22509938	0.0
0.7680249	0.25020903	0.03517717	0.7152848	0.2700855	0.0
0.04075235	0.35177588	0.64873207	0.61638606	0.47544163	0.0
0.6992499	0.21631974	0.045654416	0.110120356	0.004242301	1.0
0.41035485	0.3946995	0.7242039	0.62126505	0.5939511	1.0
0.9084448	0.6884258	0.19653213	0.20656651	0.59756064	0.0
0.7625436	0.72884846	0.8289889	0.13516158	0.77244145	1.0
0.13264543	0.78758985	0.58304745	0.2541064	0.86436534	1.0
0.7507913	0.5585587	0.8849401	0.04835421	0.33195645	1.0
0.68669003	0.43372732	0.11268747	0.28339285	0.6494553	0.0
0.61804	0.8558676	0.27812642	0.40402025	0.26345134	0.0
0.9888325	0.42133874	0.85285467	0.34125644	0.99807584	1.0
0.15680069	0.7654565	0.0694775	0.54197866	0.6934601	1.0
0.07998258	0.48806918	0.222404	0.79015803	0.061992884	1.0
0.05314243	0.2648301	0.13546628	0.7298794	0.4431333	1.0
0.5976342	0.11727524	0.5096336	0.84474933	0.23843163	0.0
0.18518311	0.9037441	0.5620688	0.3572808	0.763909	0.0
0.7550713	0.294751	0.58749086	0.8648721	0.14794439	0.0
0.68927675	0.5287951	0.301432	0.43433356	0.94540745	1.0
0.883808	0.4078049	0.1423884	0.28607345	0.7312386	0.0
0.273252	0.06923956	0.051513195	0.10473055	0.71258247	0.0
0.24951124	0.61927503	0.6298463	0.7050078	0.66143376	0.0
0.92152697	0.6925762	0.16652161	0.8410565	0.16184163	1.0
0.3335275	0.19135875	0.5033705	0.57518196	0.7343583	1.0
0.44405013	0.90674764	0.8082217	0.20135337	0.59997666	0.0
0.93778926	0.7807006	0.55697167	0.07675421	0.4967394	0.0
0.48777074	0.6250277	0.39133924	0.9091327	0.41406053	0.0
0.80088603	0.4003204	0.5417534	0.63895905	0.2392807	0.0
0.7818405	0.025544167	0.0019900203	0.88244915	0.2732017	1.0
0.22068244	0.1742	0.57378566	0.7386115	0.47655827	1.0
0.4745857	0.6449911	0.31289685	0.5834493	0.16839647	1.0
0.07860869	0.04579097	0.50901735	0.4311747	0.19966137	0.0
0.7851765	0.07949692	0.5419977	0.6700023	0.70806086	1.0
0.63290757	0.19918346	0.50001425	0.66072726	0.9569983	1.0
0.004381478	0.64921826	0.26427603	0.6552463	0.15749502	0.0
0.7481505	0.86335	0.75034803	0.08339012	0.7949604	1.0
0.32288504	0.40343946	0.032296717	0.62158114	0.42676413	0.0
0.70537376	0.1639893	0.08580911	0.7186751	0.61254525	1.0
0.2151267	0.6320872	0.47280604	0.53965616	0.2661087	1.0
0.18740708	0.61731863	0.09855592	0.5469773	0.5442287	0.0
0.5526608	0.2723844	0.24995673	0.6493907	0.6531884	0.0
0.18176913	0.30535406	0.30005836	0.39684367	0.59077424	0.0
0.09044331	0.74228543	0.46321684	0.32751822	0.8988371	1.0
0.076006055	0.8535306	0.529522	0.2939452	0.40093905	0.0
0.676232	0.8817007	0.56513053	0.11292237	0.3257715	0.0
0.11990142	0.8476327	0.70760643	0.22173482	0.7937947	0.0
0.62038225	0.14458632	0.051086307	0.6939416	0.85649747	1.0
0.112876	0.25546104	0.8467116	0.35386097	0.28186053	0.0
0.3023103	0.015971184	0.29486752	0.9545675	0.8018078	1.0
0.82440907	0.8365866	0.8183814	0.18390554	0.7405172	1.0
0.35309488	0.2837438	0.49825478	0.18377328	0.7254847	0.0
0.19816405	0.22658962	0.21704763	0.10002011	0.6291801	0.0
0.50686616	0.6157333	0.9290379	0.8209399	0.11489546	0.0
0.30141026	0.58945364	0.3891123	0.23267937	0.53416693	1.0
0.48979384	0.8882035	0.2838304	0.81605464	0.15054351	1.0
0.6151261	0.7751258	0.36590177	0.05618322	0.9756206	1.0
0.5655048	0.49043292	0.5079321	0.48838222	0.10942662	0.0
0.21372288	0.3353749	0.90143204	0.56048894	0.93574023	1.0
0.7750652	0.07828617	0.4551742	0.13830972	0.7495219	1.0
0.37320185	0.06004423	0.61237776	0.8812598	0.93899584	0.0
0.03683269	0.30668432	0.41608173	0.46452188	0.59943986	1.0
0.113997936	0.7502898	0.09098345	0.02985257	0.72244054	1.0
0.26242226	0.017234325	0.4747709	0.40945244	0.80251235	1.0
0.5345195	0.31638944	0.7848388	0.87895316	0.3117664	0.0
0.39095563	0.17586696	0.60071605	0.60923856	0.17543834	0.0
0.37134367	0.8968169	0.15191084	0.5103003	0.3705182	0.0
0.20141035	0.75289804	0.3022644	0.71729606	0.41528642	1.0
0.16702098	0.65144664	0.4972821	0.4707334	0.058158457	1.0
0.10829389	0.85018015	0.025285065	0.11182475	0.044087887	0.0
0.14776975	0.10312754	0.65133893	0.46493763	0.18359995	1.0
0.9902753	0.3887486	0.6621153	0.076248944	0.45499945	1.0
0.46052915	0.3937279	0.6114261	0.80666786	0.023010254	0.0
0.9144357	0.43937021	0.21276987	0.6579844	0.7882859	1.0
0.8415332	0.12361729	0.17874664	0.8919622	0.25701904	1.0
0.40602374	0.6854312	0.18914723	0.035853088	0.40764898	0.0
0.8914593	0.058694422	0.84164065	0.38727516	0.6512258	1.0
0.342695	0.21793509	0.20454538	0.41259676	0.05166322	0.0
0.3369627	0.70693296	0.26375997	0.8872407	0.19889301	1.0
0.7543912	0.5502862	0.9682701	0.97669256	0.97336155	0.0
0.5102422	0.4718697	0.9419765	0.95539063	0.38034785	0.0
0.1867845	0.697008	0.4494257	0.9563746	0.45585638	0.0
0.318919	0.6948093	0.855081	0.2391153	0.43693113	1.0
0.9353838	0.19258082	0.5848824	0.083402276	0.15505832	0.0
0.04106003	0.52262074	0.20251119	0.8211605	0.84448814	1.0
0.8053308	0.89664763	0.48819226	0.9226261	0.7639781	1.0
0.7086134	0.25381702	0.34720314	0.612076	0.3374679	1.0
0.11698127	0.7067432	0.33413434	0.121911585	0.38209754	0.0
0.047900915	0.5869035	0.6160705	0.74829686	0.93649566	0.0
0.69892496	0.062865555	0.12888843	0.3293535	0.3094101	0.0
0.61309737	0.55710536	0.021982014	0.28628105	0.9947297	0.0
0.903632	0.4466167	0.76066273	0.3035391	0.62893105	1.0
0.13883114	0.72217274	0.4470173	0.07112354	0.80632764	1.0
0.35946685	0.33714658	0.76715606	0.26942205	0.49219573	0.0
0.3249278	0.9711392	0.80145234	0.035244644	0.89858484	0.0
0.44264436	0.08176482	0.28918862	0.6785921	0.10119629	1.0
0.2030729	0.033512533	0.5937058	0.5528525	0.5894057	1.0
0.28175676	0.5533036	0.7388781	0.9861052	0.9251875	1.0
0.17573202	0.42447287	0.24640703	0.98244905	0.39391387	0.0
0.25778764	0.59256077	0.1685946	0.6811901	0.19586188	1.0
0.5432941	0.15970504	0.8504029	0.52516	0.55129445	0.0
0.2856996	0.70454097	0.015562177	0.95484865	0.10650718	1.0
0.16043651	0.6405954	0.02204758	0.9569122	0.38648725	1.0
0.9059496	0.66079307	0.9172511	0.50471026	0.6324584	0.0
0.49872375	0.9363946	0.6673229	0.7889849	0.023189902	1.0
0.6038913	0.2447524	0.98783696	0.07570374	0.37816334	1.0
0.2511841	0.33732343	0.74907327	0.13334954	0.5880012	0.0
0.5210889	0.9170045	0.021922529	0.01605773	0.7237741	1.0
0.55473936	0.13785374	0.5463707	0.7002217	0.7997762	0.0
0.7682014	0.36446416	0.2307713	0.9973174	0.8685838	0.0
0.68106824	0.04505694	0.8154776	0.5815651	0.7296717	1.0
0.38213933	0.87770474	0.37047935	0.33286595	0.098418474	1.0
0.5251344	0.5326512	0.28977925	0.12083763	0.039951265	1.0
0.009889901	0.6990758	0.007958114	0.08631146	0.18098831	0.0
0.6267676	0.60292596	0.7226361	0.6038922	0.22593975	0.0
0.79088074	0.8474613	0.7207651	0.5217385	0.055112302	0.0
0.11300391	0.41625547	0.79748935	0.28295517	0.4639761	1.0
0.29918605	0.2962609	0.58523494	0.35975897	0.7108914	1.0
0.67712027	0.85755616	0.4897051	0.32149315	0.34281266	1.0
0.7637238	0.8156993	0.5261196	0.65006715	0.5688881	1.0
0.68658066	0.7180857	0.26882428	0.6100143	0.8598035	1.0
0.5501497	0.045544803	0.7929816	0.84453785	0.78553796	0.0
0.23081595	0.1796102	0.121518135	0.5737954	0.98809886	1.0
0.10002315	0.5892806	0.7555463	0.6005179	0.8910643	1.0
0.0020582676	0.77406883	0.7867029	0.66758436	0.98018295	1.0
0.04467249	0.23781121	0.35458606	0.62444985	0.10911554	0.0
0.017889142	0.50879395	0.49609762	0.7955945	0.5881987	0.0
0.47978514	0.63190836	0.17385447	0.6112038	0.62557155	0.0
0.027865648	0.024163008	0.93295825	0.5381169	0.8245077	1.0
0.54132444	0.7939526	0.26273298	0.9935975	0.95445013	0.0
0.88753265	0.19872403	0.12486744	0.628423	0.17404169	1.0
0.59032	0.6050839	0.05167693	0.3052575	0.877531	1.0
0.50470686	0.2240721	0.9349234	0.7399425	0.7818825	1.0
0.28426087	0.648069	0.15207547	0.37784654	0.626133	0.0
0.006529212	0.53093415	0.10019988	0.80287373	0.29912436	0.0
0.8059395	0.44453192	0.97983956	0.8841073	0.50708175	0.0
0.6747038	0.22601509	0.849633	0.42143154	0.42704773	0.0
0.58810467	0.13626862	0.32115364	0.68077385	0.6849979	1.0
0.9711549	0.32712436	0.9123966	0.93700445	0.80712116	0.0
0.5923037	0.2976051	0.16453242	0.2558329	0.3782413	1.0
0.8449601	0.374043	0.02195549	0.8784792	0.086117744	1.0
0.27083737	0.8671563	0.24083841	0.45792252	0.10552633	1.0
0.37171197	0.96239996	0.4073664	0.05099839	0.7827667	0.0
0.61357737	0.5735337	0.3781919	0.23404276	0.6105474	1.0
0.83492565	0.12367523	0.70473534	0.6261191	0.6035074	0.0
0.7418685	0.97669965	0.60450906	0.55321753	0.5978968	1.0
0.47325754	0.70213556	0.96750516	0.84892875	0.29482728	0.0
0.25301945	0.8395624	0.50720006	0.7113599	0.42606276	0.0
0.077798545	0.3533724	0.038427174	0.93642616	0.60146827	0.0
0.3965971	0.4878897	0.7771716	0.91922206	0.57146597	0.0
0.560849	0.6491829	0.28551966	0.97404504	0.44382185	0.0
0.30376458	0.084786594	0.6821941	0.42590046	0.26526874	0.0
0.94022584	0.16439736	0.6352309	0.002522111	0.39951855	0.0
0.97182024	0.13712597	0.32787645	0.37303907	0.54923785	1.0
0.9505023	0.7355801	0.8383633	0.043541312	0.7266692	1.0
0.7588121	0.2833444	0.2872576	0.7426587	0.96903104	1.0
0.7565983	0.15642005	0.70480096	0.5851443	0.64123493	1.0
0.75394404	0.5275634	0.97310853	0.18683898	0.30062336	1.0
0.11268091	0.012672603	0.19018048	0.061840296	0.70149326	1.0
0.6664545	0.23351133	0.061286926	0.23291785	0.59977	1.0
0.13808465	0.30623275	0.14807999	0.7336594	0.21330458	0.0
0.69022906	0.45591807	0.39140648	0.95847225	0.10528356	1.0
0.7205897	0.9124607	0.42139322	0.052301347	0.7739333	0.0
0.72085917	0.15807348	0.081021726	0.004691601	0.29136193	0.0
0.56362903	0.30871916	0.048794508	0.020102441	0.08981687	0.0
0.15117198	0.15311861	0.3193177	0.3342514	0.7926287	0.0
0.23990947	0.66802216	0.5262822	0.47752696	0.76796794	1.0
0.60252255	0.45579535	0.74044126	0.43411207	0.75489074	1.0
0.705129	0.48040104	0.44862938	0.88271135	0.65357804	0.0
0.2509964	0.292108	0.13926268	0.69008905	0.99955153	0.0
0.9651881	0.39901096	0.43693125	0.38295752	0.76212174	1.0
0.60190177	0.45465875	0.6039031	0.9238508	0.9492154	0.0
0.8759404	0.93404657	0.061623156	0.35482562	0.15167111	1.0
0.8045458	0.13438886	0.020305395	0.7561616	0.40271622	1.0
0.9209961	0.5159454	0.9509521	0.70268834	0.40830827	0.0
0.3762458	0.3469811	0.9810893	0.32766062	0.07493234	0.0
0.27250832	0.9068704	0.3665979	0.17632228	0.12451327	1.0
0.15695536	0.47142828	0.1158725	0.09288669	0.51919866	1.0
0.9510545	0.96366733	0.26974052	0.36300993	0.68603015	1.0
0.40722734	0.9331973	0.9692319	0.35950112	0.5660173	0.0
0.54261327	0.049794793	0.8062884	0.68468374	0.106759965	0.0
0.5049018	0.24843127	0.8287888	0.32903612	0.43642652	1.0
0.95930743	0.9446034	0.69471335	0.34671384	0.28026956	1.0
0.83919674	0.5844671	0.43668908	0.56141025	0.3078394	1.0
0.27515107	0.27450144	0.4251653	0.5439471	0.075608075	1.0
0.5457731	0.86223274	0.065421045	0.27366447	0.7575067	1.0
0.6745848	0.695759	0.29713935	0.74233735	0.6745561	0.0
0.8191086	0.39481956	0.4395122	0.10166639	0.76432735	0.0
0.63223577	0.6472383	0.35765988	0.7414419	0.098005354	1.0
0.29081815	0.026672661	0.54169565	0.8904023	0.24143225	1.0
0.98668385	0.7802709	0.07314807	0.073165655	0.6327899	1.0
0.1818136	0.146707	0.5819524	0.06742227	0.16639054	0.0
0.7597519	0.95614904	0.9013422	0.3813787	0.86553407	0.0
0.44150972	0.50554043	0.3100047	0.41540575	0.62385356	0.0
0.42199534	0.42788762	0.52376497	0.8558123	0.018665493	0.0
0.47302628	0.90446424	0.8428289	0.38687384	0.06346518	0.0
